index,A,B,C,D,E
1032,0.9999163520299444,8.364796992020464e-05,1.1684107624989616e-13,8.811497732826108e-15,2.6107281388063068e-20
99,0.007776812019279182,0.9922084535220503,2.6607605183408827e-19,1.4734458669238481e-05,6.1230828913202005e-24
388,0.9999397730412756,6.022539047104323e-05,1.8153270546378247e-19,1.5682505681749212e-09,2.2558310700243553e-21
762,1.0,0.0,0.0,0.0,1.0812408561709217e-18
1134,0.9986952253738228,0.0013047746260380893,3.6336483900660464e-14,9.536881266669685e-14,2.870021667734594e-19
1312,0.0,0.0,0.0,1.0,0.0
2805,0.9991694766362247,0.0008305192202795133,9.425210470707418e-18,4.1434778452051975e-09,1.5428615601478058e-20
1955,0.9981423187318688,0.0018450616073741007,7.460089311326827e-11,1.261958615434726e-05,1.0442246331991621e-23
2571,0.9813015949457381,0.018698395739219047,7.433849655882762e-16,9.315020247174675e-09,6.783206026654236e-19
1590,0.9998683275175271,0.00013167248147361534,1.7324477743609002e-16,9.998097875182996e-13,9.448715521939671e-19
1992,0.9999999999073168,9.264448836061112e-11,9.566403148163025e-25,2.924305405569286e-14,4.07322048002554e-24
1622,0.9999959283528497,4.069039998375087e-06,1.4828430723824696e-18,2.6071504591954436e-09,4.504510243716581e-20
2627,0.9999999482438695,5.1756126968271265e-08,1.9558168330886305e-31,1.7389675184179664e-18,2.1143246557341264e-17
2594,0.9999999999994884,1.8698963696873854e-13,6.90377855893476e-55,1.0223372622897633e-18,3.269748579513164e-13
2069,0.0,0.0,0.0,0.0,1.0
2537,0.9998174950483998,0.00018250344600163432,4.322965851147071e-18,1.5055946644873612e-09,4.876198145491256e-21
788,0.9999541089161746,4.5891083785924106e-05,2.177419099614718e-23,4.782855743229654e-14,7.54372690668885e-18
594,0.9999984884328852,1.5115671074180318e-06,9.636084907900561e-28,3.0666806904591463e-17,6.509499695396064e-19
2481,0.9933869554763747,0.0066126424895322335,5.99301844672711e-13,4.0203348495499904e-07,1.8887967130986472e-19
564,0.9995710514515931,0.00042894854809879304,2.848714909658399e-13,1.8862169182544318e-14,2.4694473958981683e-19
2795,0.994367472805987,0.005632504902494197,4.737180980204134e-16,2.2291520119090852e-08,2.204397705266739e-20
2143,0.98379895665696,0.016201034716416568,2.1329878618310174e-16,8.626601395148197e-09,9.211745425859935e-20
2731,0.8832213153541745,1.1381986907126234e-09,3.0987565583946436e-08,1.5595044877802418e-05,0.11676305747518241
162,0.9999684560505658,3.1543949413623876e-05,4.816387913907315e-15,2.8114276271783006e-15,1.8816263489934057e-19
2525,0.9986655182649095,0.0013344453534933007,3.3405026195078614e-20,3.638158732466765e-08,1.9542088667590793e-24
2905,0.9874252571345364,0.012574742856909528,1.895779619683344e-13,8.373400646584474e-12,1.2215018364456654e-15
1535,0.9999613651304943,3.8634839041192376e-05,1.6635105566370025e-17,3.046193564466614e-11,2.2276183734854215e-21
1565,0.9999415676364851,5.843235621033653e-05,1.2558721844471523e-14,7.27746076595696e-12,4.449401767292585e-19
495,0.9509988800105826,0.049001096446190925,2.1377117338168212e-14,2.3543215142286848e-08,2.360855288911397e-19
1892,2.161324039151848e-15,0.0,9.707548535730869e-24,0.0,1.0
806,0.0,1.0,1.2378286564307702e-17,0.0,9.548995570334964e-19
1744,0.9260068000980172,0.07399317029208402,1.4374886488492283e-14,2.960987156380485e-08,4.70707414277495e-18
1360,1.0,6.611373630210951e-16,4.253583684288832e-32,3.726267838092251e-25,3.3069556481797968e-24
2704,1.0,0.0,5.990954911929587e-18,5.800164390580194e-16,0.0
526,0.055026927675949744,0.9449729031242659,3.1295157707166403e-15,1.6919978392304162e-07,8.425336694222685e-20
801,0.9999999999999716,1.2640061852586272e-15,1.4255427592380245e-16,3.3673860120290195e-28,1.7627016405346994e-14
1401,0.0,3.1461243082113827e-12,3.838328656413742e-42,3.389405918577931e-52,0.9999999999968452
82,7.670726751853985e-16,1.0,7.529881333481884e-32,1.5402964124528691e-31,8.802935521630081e-37
2362,0.9999186363919885,8.136258666634361e-05,1.0834397263059628e-18,1.021371033359372e-09,4.0991125529920896e-21
335,0.9999632303637704,3.6767439062014185e-05,9.571583556121435e-16,2.1971642370617504e-09,8.613537043394072e-19
2169,0.9874514644316899,0.012548535568297678,8.43120639225429e-25,0.0,7.012955767421882e-20
1484,1.0,0.0,1.2623396173583714e-40,2.076118868283603e-16,0.0
1576,0.47756789700442503,0.09867593723797963,9.983376072126872e-13,0.4237561657565859,2.7422476236438676e-18
230,0.9999640953767928,3.590409265494795e-05,8.330220940336528e-16,5.305577275246168e-10,5.68698734882249e-21
667,0.9998304833990247,0.0001695153968683551,4.800850476790869e-20,1.2040820228797474e-09,4.3442946793409087e-23
1218,0.9991642366906133,0.0008357552873804088,1.2827880830049103e-15,8.02200159656842e-09,7.236051688326851e-20
1458,0.9647184707402069,0.03528145233262593,6.11041373574148e-14,7.692711582668884e-08,6.237599476691805e-19
2482,0.9817975597965983,0.01820242346202963,8.353911449643812e-15,1.674136995303637e-08,1.2092079960767785e-19
880,0.9989962767013025,0.0010037173871693195,3.167015032175182e-15,5.911509867407569e-09,6.636740432287596e-20
2439,0.9955139530379838,0.004486022749141498,1.0981212174489214e-15,2.421288361590379e-08,2.9474771630567857e-21
2508,0.00015381727433579396,0.9998461827256472,9.350283377255805e-24,5.186401635821266e-15,2.4598455992197728e-14
46,0.9613623983606654,0.03863760143820936,4.845050495438381e-15,2.011278645968103e-10,1.1089572968169117e-22
2322,0.8948990470551604,0.1048518015604904,6.723455422448486e-08,0.000249084149528401,2.700970121242988e-13
1075,0.9872006534736784,0.01279911965597756,1.0646247904531758e-12,2.268692927368988e-07,7.013531449538858e-19
493,0.419290506773085,0.4134086365718671,6.279382093334503e-13,0.16730085665441877,1.0866533090307448e-19
267,0.9812214589318804,0.01876471719926591,6.28760995061202e-20,1.3823868852816726e-05,6.117471078760699e-24
2493,0.9999999999977263,2.223726350276188e-12,1.0878525855004095e-17,4.1519794639702563e-14,7.449066079098089e-19
706,2.679638145486866e-06,6.233571517679e-10,7.698063211033858e-77,0.9999973197385083,1.889304587050705e-17
680,0.9999409069779993,5.909161563648409e-05,2.071404364384473e-21,1.4063572525198463e-09,1.1472574881090795e-22
2878,4.458607676268266e-11,3.707677501522477e-19,3.1920594553138213e-16,0.0,0.9999999999554134
678,1.0,0.0,0.0,0.0,0.0
1700,0.7446777813741271,0.25532166185792754,1.707389681681389e-14,5.567679312283695e-07,5.285513565078154e-21
1579,0.9918258433740064,0.00817414888997395,2.573129918817091e-15,7.736032128452647e-09,3.0458309923886974e-19
803,0.9659369007481485,0.034063069241787716,8.523613715360658e-15,3.0010038391899315e-08,2.662119296089968e-19
2922,0.9996880273724991,9.618154535395124e-07,1.1144578088697408e-31,0.0003110108120409364,1.579129799153272e-19
2855,0.9999869087822326,1.3091214288877808e-05,4.647381775033376e-18,3.48252046876962e-12,3.6287111708095155e-24
1454,0.9977454386344703,0.002254551890987733,3.5487680850076385e-17,9.474514112282968e-09,7.079272314025815e-21
14,0.992288100779343,0.007711098897363219,5.390613754539292e-12,8.003179032227433e-07,5.643591348393346e-19
1277,0.9999999948214509,5.178316176005479e-09,2.5599936751551775e-33,2.4343397073726777e-13,1.1632251950431102e-17
1140,0.8859123128103416,0.11408760373021219,7.495548414918677e-15,8.345944479132928e-08,2.1990145482193083e-19
192,3.0066684738292234e-33,0.9999999999787406,5.033007153531174e-74,2.1252434856235855e-11,1.1763012102129727e-81
643,0.9999999981782253,1.8217762908681198e-09,1.1673421727386076e-19,3.475220360625854e-19,3.077193959369596e-24
2802,0.997370144949288,0.0026275281078301806,4.115756346438377e-12,2.3269387530569308e-06,8.118240135364012e-18
1901,3.715838335336885e-08,1.0487242202516218e-49,2.943124108072502e-35,3.204697969604104e-58,0.9999999628416141
68,0.0,0.0,1.0,0.0,0.0
1399,0.9994664288759911,0.000533567574935241,1.463750251755423e-17,3.5490528231129267e-09,9.104768702517956e-21
492,0.999875244117791,0.00012475588180704957,2.354808464701121e-13,1.7857472361742207e-13,5.031216018643389e-22
1847,0.3376060385801818,0.6596128844731243,1.7719312356116028e-20,0.0027810769466841004,7.476258635085209e-26
712,0.39489702014413325,0.18970604319654832,1.5948509923644071e-69,0.41539686754556426,6.911375296039709e-08
1035,0.9999998939095803,1.0609042005531469e-07,7.461124251338978e-25,5.2419691007513e-20,2.984728484802941e-17
2452,0.9670327095722931,0.03283096504257235,6.139463882011344e-07,0.0001357114330693771,5.685655098435446e-12
1687,0.9800489776806658,0.01995102087191971,2.7600139023489897e-15,1.4474253693490286e-09,1.0490167608427268e-18
2101,0.08892278437135559,0.9110771819218528,8.159621541445187e-15,3.3706784606115227e-08,3.179324125384318e-18
1309,6.232962855852604e-28,0.999999999931589,9.73947579449624e-46,6.841000108812248e-11,9.875033038909376e-50
1838,0.000338575237519796,0.9996614242867681,1.272310953724878e-20,4.756910817217544e-10,9.395595780542745e-15
2659,6.428564145283849e-35,0.005971440278482614,1.2099249165604156e-41,0.9940285597215184,0.0
265,0.9999999999922125,7.760947519627203e-12,3.507333190001445e-17,4.18268237334809e-14,2.863721069435361e-19
2214,1.0,0.0,0.0,0.0,5.846695315114986e-38
881,0.9991353574021795,0.0008646267937085993,2.91174300180171e-15,1.580411168794931e-08,4.466675324774585e-19
2371,0.9967420947815523,0.0032579052183995343,5.1014391746164875e-14,1.1640298011175372e-16,1.3246021699122066e-16
2726,1.1382054687234201e-21,2.814896397080687e-09,2.4523085225829668e-37,3.995911179657264e-37,0.9999999971851139
1561,0.5499148032626591,0.4500851458284492,3.623547020778135e-11,5.087264894668347e-08,7.543026164699314e-21
2007,0.9980496356892206,0.0019503643105470308,0.0,2.1994180907034488e-13,1.2009270458350008e-41
2565,0.9999987470855733,1.2528414408436288e-06,1.1805782033197518e-34,7.299991258102824e-11,1.9559245814557337e-19
2455,0.9892563932246612,0.010743606767636445,1.4533773530152717e-14,7.68848996921901e-12,1.5334596941578893e-18
1163,0.3220584184315385,0.6779415402388139,6.457493132880022e-26,4.1329651296011755e-08,4.726164768681035e-16
451,0.9958820019030797,0.004116199345009602,1.2543617050246292e-11,1.7987393790056697e-06,3.16652698870173e-18
142,0.9995975214112534,0.0004024780023928024,5.886716711912702e-17,5.8637784237703e-10,2.931652059202968e-21
37,0.9878728762321011,0.01212711964518488,4.0617849027819313e-16,4.122731767287161e-09,5.27245329567664e-20
353,0.1218172139573972,0.4132012364579918,5.136151481688119e-13,0.46498154958408344,4.7103706478294346e-20
1790,0.9982967361286044,0.001703245683954067,4.9962654700856705e-15,1.8187421144032223e-08,6.816355702688002e-19
547,0.9975135623113451,0.002486320013094549,1.1903421127443853e-15,1.176755611707892e-07,6.104941792806901e-21
1347,0.9999995753316617,1.8981962896565733e-21,4.412979907541108e-56,2.6178401270346497e-14,4.2466831742960784e-07
2062,0.999407485034498,0.0005925001514252426,9.205790456322979e-16,1.4814073002227614e-08,3.205206448127083e-19
2134,0.9972516890808781,0.00010372064302666844,1.909941110386316e-14,0.002644590276082992,2.8283811077224284e-24
2050,0.9985688225518896,0.0014311772060463517,5.089059571661325e-16,2.4205723955114926e-10,1.0169218881640981e-18
2904,0.9999999985199679,4.501319124140295e-19,9.901621364297911e-33,1.480037681433702e-09,1.5426871704961223e-33
212,0.9999965710954041,3.428890504852889e-06,1.1364950928884998e-20,1.4092710594158787e-11,1.1867709067446091e-26
1890,5.101852342885518e-17,0.0,0.9999999999999147,0.0,7.73327187078748e-14
1231,0.9999999880618305,1.1938156990484188e-08,1.616215364642118e-26,7.333760185357534e-23,1.6886725647983733e-17
2049,1.0,2.0842393223363819e-50,1.8294538356588062e-47,1.540156194685861e-18,3.291955710878403e-67
2873,0.9998560062111358,0.0001439937770197866,1.9856199940742705e-17,1.1853917037302318e-11,6.079217871388742e-21
1011,0.9974113374934941,0.0025886440515900935,1.8024879993486366e-15,1.845492330191887e-08,1.7160712523874998e-22
2696,0.20516927059665713,0.005027793901226264,4.922519326986715e-71,0.7898029259900625,9.512057792171794e-09
1362,0.9999995505711057,4.4942129875630657e-07,1.0887273988621907e-23,7.592016877513059e-12,1.5937103560190238e-19
2462,0.20022684478280459,0.7997731464360305,8.444293055748354e-16,8.781163993676595e-09,6.10569684890186e-20
2864,0.9999999989037747,1.0961947617412764e-09,6.63580323678146e-17,3.3948412420983175e-14,1.7384572473544033e-24
249,0.992809940142909,0.007189998968357505,4.22534654391591e-15,6.088872403706574e-08,6.309621351376967e-20
2736,1.0,9.894625463004969e-30,3.47486410095495e-35,0.0,2.2620574462423177e-44
1581,0.9999072442497551,9.275279338045741e-05,6.986964289031632e-18,2.9568751768340856e-09,5.818514491233039e-21
983,0.9960541210755754,0.00394587892343533,1.5355126150062612e-14,9.737576594377448e-13,6.500414415430601e-19
392,0.9999999054396982,9.456029971505074e-08,3.760190588870004e-31,4.0960487212114835e-18,6.427349819390055e-18
1314,0.9999999970454496,2.9545564980281783e-09,1.9757579581098833e-21,6.137552059318726e-18,1.8162161908774657e-21
2780,0.9999999999948272,5.173642712571161e-12,1.454221821070115e-17,2.1021070049092267e-14,8.649085408984524e-19
1690,0.10635856413855893,0.8936414299280452,1.3829411739486191e-15,5.9333900539074585e-09,1.7696158291184584e-18
250,0.9941372530841264,0.005862661908033255,2.0034304653719884e-15,8.500784830217448e-08,8.078081008961137e-20
571,0.718316876679571,0.28168178413563094,6.42096351969489e-15,1.3391847871358815e-06,4.957273941194363e-21
603,0.9999999870902628,2.850522695668507e-09,1.826663964430223e-44,1.0058308561668403e-08,9.187389784622604e-13
715,1.9852868321777842e-34,0.9999999998202327,2.640232224776941e-71,1.7975414118491437e-10,4.4489831860454576e-76
71,0.5443476837660026,0.4556522750935431,1.2926024858633506e-15,4.114042627130178e-08,6.462731215292827e-20
453,0.9956157569669746,0.004384242955539263,1.4950034898220125e-13,7.734254334454972e-11,1.0000709177715456e-15
2755,0.9968464902411702,0.0031535082759900773,6.9326294320888225e-15,1.4828250965989456e-09,7.031370062194207e-18
1455,0.9961990714294617,0.003800924881599974,1.387847664450384e-15,3.688915441032155e-09,4.2431746553901175e-21
2895,0.9984021925725576,0.0015978037975944704,7.4104090771546655e-16,3.629831129343236e-09,1.1912562736539405e-19
2777,0.9999248878922649,7.511210248242724e-05,2.7103711066062346e-14,5.216990839999837e-12,3.3568636489209496e-19
2607,0.8800136047215861,0.061376040759813955,6.106854256096899e-16,0.058610354518587975,2.539215046369824e-19
1979,0.9999999999951967,0.0,0.0,0.0,4.798362589667587e-12
2130,0.9915023793272687,0.00849759010009971,2.097699833349104e-15,3.0572607841276236e-08,4.90594090092368e-21
308,0.7901120639468336,0.2098879180127375,4.189692408883139e-12,1.8036230248600657e-08,5.125901449232751e-22
1065,0.9958281373106512,0.004171675989696763,5.494788708553897e-15,1.8669965585918198e-07,1.15040481100652e-21
1438,0.9763109147770085,0.02368901748920225,4.4266498140688947e-14,6.77337171118499e-08,5.311791005975287e-19
1639,0.9439057125513491,0.05609421648741029,5.401439726635961e-13,7.096068657854854e-08,2.4630641616570536e-22
316,0.9999999997171187,2.828198643567333e-10,3.590690207247985e-17,5.569866728921275e-14,1.4132687178036188e-17
2444,0.9991891334944099,0.000810833555249246,3.367797686811259e-15,3.295033204939869e-08,7.186180465837184e-22
2637,0.9999997228156119,2.771842855216428e-07,2.463482612032787e-25,9.002638664831004e-14,2.2880343577322302e-20
1908,0.9999866889137677,1.3311068467799071e-05,9.358302484415935e-17,1.7750000320207758e-11,4.431507811031433e-20
1137,0.9772488020030824,0.022592928331673146,6.466115030781841e-07,0.00015762305266626162,1.0799399053201493e-12
1868,0.9825418866186225,0.017458099737043466,2.4002105570135118e-15,1.3644357172455692e-08,6.255153549547898e-19
1491,0.9026865681825768,0.09731343175847373,5.26429547659169e-11,6.2995532142799444e-12,9.901917139806587e-17
1600,0.0,0.0,1.0,0.0,0.0
1989,0.9999985781917236,1.421808262596801e-06,8.384811459189111e-24,1.7837362861906246e-14,5.844742910192557e-20
1430,0.6769827051370638,0.32260415256989133,0.00036666533907574845,4.647695396655655e-05,7.28556689351871e-18
623,0.9999970750306633,2.9249693128868986e-06,2.6383950212655196e-14,2.618246418903669e-15,1.1313305724286035e-18
1625,0.9993366096581902,0.0006633836598806555,9.394536380333724e-16,6.681944813513243e-09,2.5432776613266652e-20
1808,0.9979795448718053,0.002020453547481948,7.13441218646581e-17,1.580737368543247e-09,1.456748119824477e-20
1171,6.075224601758355e-17,0.0,0.9999999999932356,0.0,6.771151149574318e-12
1947,0.0,1.0,5.212481556650692e-26,5.231492133315024e-15,1.1914633535444606e-51
2311,0.9824190795620478,0.017546964942553495,4.604972701929931e-13,3.395549494179795e-05,3.8303960331132307e-22
1560,0.21855237926617369,0.7814476070064544,2.678233103474029e-11,1.3700596446182048e-08,7.511172111112595e-21
1126,0.059165245039933444,0.9408347285921356,9.540714749754336e-15,2.6367911887889618e-08,3.731324842466376e-19
877,0.9915060371656423,0.008492621037737597,1.6370632664791523e-12,1.34179497516502e-06,5.132283657569748e-19
2,0.0,0.0,1.0,0.0,2.3100490790760505e-27
957,0.991101576732527,0.008898423266769753,9.233793448198438e-14,6.22548733900668e-13,1.3896211165261548e-21
911,0.9999999990004369,2.5861226414222597e-10,7.409560989009288e-10,3.9302934718594345e-19,2.896496507484754e-15
2336,0.0004876647865178638,0.9995113107861457,2.65088935569792e-19,1.0244273339041262e-06,9.495750848313377e-29
381,0.9108354778622749,0.0066241008924994614,5.183511796009691e-13,0.08254042124469989,1.7579043291776173e-20
1170,0.31150251774411847,0.688487642719932,3.523890513491377e-11,9.839500697179698e-06,1.0479879421065237e-18
2489,0.8620066040145439,0.07359495920592303,2.362593470372127e-15,0.06439843677954318,1.6351234005823963e-18
940,1.6450616102512076e-19,0.9999999996355768,3.6442751119760685e-10,3.6668870529542016e-34,1.6984369029002004e-20
263,0.9910742213871809,0.008925776692668618,3.2322184601025626e-16,1.9201375322653176e-09,1.0466691106276635e-19
1259,0.9949479592837183,3.809833402213471e-05,4.806929170801987e-81,0.004950976142029212,6.296624022794628e-05
1406,0.999999705988032,2.9401158796272204e-07,6.807597313692571e-22,3.680766698320858e-13,1.4806852365018066e-29
42,0.9894162917245836,0.010583699159731029,1.5665399125884775e-15,9.115697352946329e-09,5.663937385474954e-20
304,0.07523200704822283,3.527819276278902e-11,1.9838668308112364e-11,3.334074141126873e-06,0.9247646588225191
1755,0.9993366096581902,0.0006633836598806555,9.394536380333724e-16,6.681944813513243e-09,2.5432776613266652e-20
2645,0.9999999999023714,9.762402654802772e-11,2.8583716491525303e-35,2.1429625462528704e-17,1.0661916173573948e-18
2445,0.7844211371269726,0.21557883784701257,7.593923901045636e-14,2.502592560752243e-08,4.070060607695982e-18
804,0.9995522651203254,0.0004477283068668143,1.3311387813714534e-15,6.572807057979391e-09,9.29683205368309e-21
1038,5.148520841707451e-16,1.0,9.934577620106887e-41,3.585349848659561e-35,1.0058982084835645e-32
1531,0.9999814341035451,1.856589643694474e-05,1.3357470775035486e-14,0.0,3.2506359870883097e-29
1049,0.9931249395208812,0.006875024309453365,4.806761942992891e-19,3.616967147621758e-08,3.93194859290882e-21
969,0.9993765477703224,0.000623443868919476,1.276201204740419e-15,8.360782270274394e-09,1.7217600860900525e-19
