index,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Full_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Open_Porch_SF,Enclosed_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition
2674,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwoFmCon,One_and_Half_Fin,Average,Good,1939,1950,Gable,Typical,Typical,CBlock,Good,Typical,Mn,286,793,GasA,Typical,Y,SBrkr,793,325,1118,1,1,3,1,Typical,5,Typ,1,Good,Detchd,2,410,Typical,Typical,Paved,0,0,271,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal
527,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2008,2009,Hip,Good,Typical,PConc,Good,Typical,No,1836,1836,GasA,Excellent,Y,SBrkr,1836,0,1836,0,2,3,1,Good,8,Typ,1,Good,Attchd,2,517,Typical,Typical,Paved,175,0,0,0,No_Pool,No_Fence,None,0,10,2009,New,Partial
2186,Duplex_All_Styles_and_Ages,Residential_Low_Density,52,8741,Pave,No_Alley_Access,Regular,Lvl,AllPub,Duplex,One_Story,Average,Above_Average,1946,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,1195,1195,GasA,Typical,N,SBrkr,1195,0,1195,0,2,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,No_Pool,Good_Wood,None,0,7,2007,WD ,Abnorml
2279,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,62,6710,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,TwnhsE,SFoyer,Above_Average,Average,1996,1997,Gable,Typical,Typical,PConc,Excellent,Typical,Av,0,920,GasA,Excellent,Y,SBrkr,936,0,936,2,0,0,1,Typical,3,Typ,0,No_Fireplace,Attchd,2,460,Typical,Typical,Paved,40,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
2705,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11235,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Average,1963,1979,Gable,Typical,Typical,CBlock,Typical,Typical,No,504,1051,GasA,Good,Y,SBrkr,1382,0,1382,0,1,3,1,Typical,6,Typ,1,Poor,Attchd,2,459,Typical,Typical,Paved,82,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal
1091,One_Story_PUD_1946_and_Newer,Residential_Low_Density,55,7301,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,TwnhsE,One_Story,Good,Above_Average,2007,2008,Gable,Good,Typical,PConc,Good,Typical,No,474,1350,GasA,Excellent,Y,SBrkr,1358,0,1358,1,2,2,1,Good,6,Typ,1,Good,Attchd,2,484,Typical,Typical,Paved,26,0,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial
63,Two_Story_1946_and_Newer,Residential_Low_Density,92,11764,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Good,1999,2007,Gable,Good,Typical,PConc,Good,Typical,No,628,1152,GasA,Excellent,Y,SBrkr,1164,1106,2270,0,2,4,1,Good,9,Typ,1,Good,Attchd,3,671,Typical,Typical,Paved,57,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal
2480,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,One_Story,Above_Average,Average,1990,1991,Gable,Good,Typical,PConc,Good,Typical,No,494,1398,GasA,Good,Y,SBrkr,1398,0,1398,1,2,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2,542,Typical,Typical,Paved,46,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal
1228,Two_Story_1946_and_Newer,Residential_Low_Density,0,13700,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Above_Average,1965,1988,Gable,Typical,Typical,CBlock,Typical,Typical,Gd,410,864,GasA,Typical,Y,SBrkr,902,918,1820,0,1,4,1,Good,8,Typ,2,Good,Attchd,2,492,Typical,Typical,Paved,84,0,273,0,No_Pool,Good_Privacy,None,0,5,2008,WD ,Normal
1462,Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,Good,Typical,PConc,Good,Typical,Mn,1128,1128,GasA,Excellent,Y,SBrkr,1149,1141,2290,0,2,4,1,Good,9,Typ,1,Good,Attchd,2,779,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal
767,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9780,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Fair,1934,1950,Gable,Typical,Typical,PConc,Typical,Typical,No,585,585,GasA,Typical,N,FuseA,687,425,1112,1,2,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,226,Poor,Poor,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal
402,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,Typical,Typical,CBlock,Typical,Typical,No,229,483,GasA,Typical,Y,SBrkr,483,504,987,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1,264,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal
943,One_Story_1945_and_Older,C_all,60,10200,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Above_Average,1925,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,572,572,GasA,Fair,N,FuseP,572,0,572,0,1,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1,200,Typical,Typical,Dirt_Gravel,0,72,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal
499,Two_Story_1946_and_Newer,Residential_Low_Density,79,10208,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1996,1997,Gable,Good,Typical,PConc,Good,Typical,No,1264,1264,GasA,Excellent,Y,SBrkr,1277,1067,2344,0,2,3,1,Good,7,Typ,1,Typical,Attchd,3,889,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal
1958,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,10496,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1949,1950,Gable,Typical,Typical,CBlock,Typical,Typical,Mn,844,1040,GasA,Excellent,Y,SBrkr,1168,678,1846,0,2,3,1,Typical,7,Typ,1,Good,Attchd,1,315,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,1,2007,WD ,Normal
302,One_Story_1945_and_Older,Residential_Medium_Density,58,8154,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Poor,Average,1941,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,0,480,GasA,Typical,Y,SBrkr,540,0,540,0,1,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1,200,Fair,Fair,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,ConLw,Normal
782,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,25095,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,OneFam,One_Story,Average,Very_Good,1968,2003,Flat,Typical,Typical,CBlock,Typical,Typical,Gd,113,1437,GasA,Excellent,Y,SBrkr,1473,0,1473,2,1,1,1,Excellent,5,Typ,2,Good,Attchd,1,452,Typical,Typical,Paved,48,0,60,0,No_Pool,No_Fence,None,0,6,2009,WD ,Partial
126,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9717,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1950,1996,Hip,Typical,Typical,CBlock,Typical,Typical,Mn,0,1078,GasA,Good,Y,FuseA,1078,0,1078,1,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1,240,Typical,Typical,Paved,0,112,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal
2030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7758,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Good,Below_Average,1931,1950,Gable,Typical,Fair,PConc,Typical,Typical,No,816,1040,GasA,Excellent,Y,FuseF,1226,592,1818,0,1,4,1,Typical,7,Typ,2,Typical,Detchd,1,240,Typical,Typical,Paved,0,0,184,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
2661,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Below_Average,1900,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,540,540,GasA,Good,N,FuseA,889,551,1440,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,352,Fair,Typical,Paved,0,77,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal
285,One_Story_1945_and_Older,Residential_Low_Density,67,4853,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,One_Story,Average,Above_Average,1924,1999,Gable,Typical,Typical,BrkTil,Typical,Typical,Mn,974,1107,GasA,Fair,N,FuseA,1296,0,1296,0,2,2,1,Fair,5,Typ,1,Good,Detchd,1,260,Typical,Typical,Paved,0,36,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal
1580,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,47,12416,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,1986,1986,Gable,Typical,Typical,CBlock,Good,Fair,No,0,1606,GasA,Typical,Y,SBrkr,1651,0,1651,1,2,3,1,Typical,7,Min2,1,Typical,Attchd,2,616,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal
561,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8281,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Average,1965,1965,Gable,Typical,Typical,CBlock,Typical,Typical,No,0,864,GasA,Good,Y,SBrkr,864,0,864,0,1,3,1,Typical,5,Typ,1,Poor,Detchd,1,360,Typical,Typical,Paved,0,236,0,0,No_Pool,Good_Wood,None,0,12,2009,WD ,Normal
119,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9320,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Below_Average,Average,1959,1959,Gable,Typical,Typical,CBlock,Typical,Typical,No,381,950,GasA,Fair,Y,SBrkr,1225,0,1225,1,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,No_Fence,Shed,400,1,2010,WD ,Normal
2471,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11024,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Average,2005,2006,Gable,Good,Typical,PConc,Good,Typical,Av,1400,1400,GasA,Excellent,Y,SBrkr,1400,0,1400,0,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,612,Typical,Typical,Paved,55,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial
78,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,One_Story,Above_Average,Average,1984,1984,Gable,Typical,Typical,CBlock,Good,Typical,No,0,744,GasA,Typical,Y,SBrkr,752,0,752,1,1,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1,264,Typical,Typical,Paved,0,0,90,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal
2658,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,OneFam,Two_Story,Below_Average,Poor,1900,1950,Gable,Typical,Typical,BrkTil,Typical,Fair,No,1095,1095,GasW,Fair,N,SBrkr,1095,679,1774,1,2,4,2,Typical,8,Min2,0,No_Fireplace,More_Than_Two_Types,3,779,Fair,Fair,Dirt_Gravel,0,90,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal
261,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10650,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1976,1976,Gable,Typical,Typical,CBlock,Typical,Good,Av,0,894,GasA,Typical,Y,SBrkr,894,0,894,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,308,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal
2708,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11327,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1967,1967,Hip,Typical,Typical,CBlock,Typical,Typical,Av,285,1064,GasA,Typical,Y,SBrkr,1064,0,1064,0,1,3,1,Typical,6,Typ,1,Typical,Attchd,2,528,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
876,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,2000,2001,Gable,Good,Typical,PConc,Good,Typical,No,1630,1630,GasA,Excellent,Y,SBrkr,1630,0,1630,0,2,3,1,Good,6,Typ,1,Typical,Attchd,2,451,Typical,Typical,Paved,234,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal
1558,Two_Story_1945_and_Older,C_all,60,9000,Grvl,No_Alley_Access,Regular,Bnk,AllPub,OneFam,Two_Story,Below_Average,Above_Average,1920,1950,Gable,Typical,Typical,Stone,Fair,Fair,Mn,592,592,GasA,Excellent,Y,SBrkr,432,432,864,0,1,3,1,Fair,5,Min2,0,No_Fireplace,Detchd,1,216,Fair,Fair,Dirt_Gravel,30,160,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
456,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,14836,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,OneFam,One_Story,Very_Excellent,Average,2004,2005,Hip,Excellent,Typical,PConc,Excellent,Typical,Gd,346,2492,GasA,Excellent,Y,SBrkr,2492,0,2492,1,2,2,1,Excellent,8,Typ,1,Excellent,Attchd,3,949,Typical,Typical,Paved,235,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Abnorml
2032,Split_or_Multilevel,Residential_Medium_Density,120,13200,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SLvl,Above_Average,Above_Average,1963,1963,Gable,Typical,Typical,CBlock,Typical,Typical,No,366,741,GasA,Fair,Y,SBrkr,1497,797,2294,0,3,5,1,Typical,9,Typ,1,Good,Attchd,2,658,Typical,Typical,Paved,110,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal
2108,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Average,2005,2006,Gable,Good,Typical,PConc,Good,Typical,Mn,1526,1546,GasA,Excellent,Y,SBrkr,1546,0,1546,0,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,3,796,Typical,Typical,Paved,42,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
2752,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7406,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,2006,2006,Gable,Good,Typical,PConc,Good,Typical,Av,515,1199,GasA,Excellent,Y,SBrkr,1220,0,1220,1,2,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2,632,Typical,Typical,Paved,54,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial
2255,One_Story_PUD_1946_and_Newer,Residential_Low_Density,46,4054,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,TwnhsE,One_Story,Good,Above_Average,1987,1987,Gable,Good,Typical,BrkTil,Good,Typical,Av,552,1501,GasA,Excellent,Y,SBrkr,1501,0,1501,1,2,2,1,Good,5,Typ,2,Typical,Attchd,2,512,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal
2070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Good,1945,1950,Gable,Fair,Typical,Slab,No_Basement,No_Basement,No_Basement,0,0,GasA,Typical,N,FuseA,998,0,998,0,1,3,1,Typical,5,Min2,0,No_Fireplace,More_Than_Two_Types,2,460,Fair,Typical,Paved,0,140,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
1602,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,59,6490,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1983,1983,Gable,Typical,Good,CBlock,Typical,Typical,No,282,816,GasA,Excellent,Y,SBrkr,816,0,816,0,1,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1,264,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,4,2008,WD ,Normal
176,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1940,1992,Gable,Typical,Good,CBlock,Typical,Typical,No,278,788,GasA,Typical,Y,SBrkr,804,0,804,1,1,2,1,Good,4,Typ,2,Good,Attchd,1,240,Typical,Typical,Paved,0,154,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Abnorml
2603,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10410,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Fair,Below_Average,1915,1950,Gable,Typical,Typical,PConc,Typical,Typical,No,672,672,GasA,Typical,Y,SBrkr,694,520,1214,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,3,936,Typical,Typical,Paved,0,160,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Family
2837,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9738,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Good,1924,1950,Gable,Typical,Good,BrkTil,Typical,Typical,No,392,784,GasA,Good,Y,SBrkr,949,272,1221,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1,392,Typical,Typical,Paved,0,236,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal
1424,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9345,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,Good,Typical,PConc,Good,Typical,Av,1615,1615,GasA,Excellent,Y,SBrkr,1615,0,1615,0,2,3,1,Good,7,Typ,1,Good,Attchd,3,864,Typical,Typical,Paved,30,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal
925,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,8145,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Duplex,Two_and_Half_Unf,Good,Above_Average,1940,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,674,920,GasA,Excellent,Y,SBrkr,1240,1240,2480,0,2,5,2,Typical,13,Typ,2,Good,Detchd,2,400,Typical,Typical,Paved,0,57,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal
1219,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6627,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Fair,Above_Average,1949,1950,Hip,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,0,0,Floor,Typical,N,SBrkr,720,0,720,0,1,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1,287,Typical,Fair,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
2093,Two_Story_1946_and_Newer,Residential_Low_Density,103,13125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1991,1991,Gable,Good,Typical,PConc,Excellent,Typical,Mn,422,1104,GasA,Excellent,Y,SBrkr,912,1215,2127,1,2,4,1,Good,8,Typ,1,Typical,Attchd,3,833,Typical,Typical,Paved,192,224,0,0,No_Pool,Good_Privacy,None,0,11,2007,WD ,Normal
17,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,11394,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Excellent,Poor,2010,2010,Hip,Good,Typical,PConc,Excellent,Typical,Av,411,1856,GasA,Excellent,Y,SBrkr,1856,0,1856,1,1,1,1,Excellent,8,Typ,1,Excellent,Attchd,3,834,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,New,Partial
500,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,1994,1995,Hip,Good,Typical,PConc,Good,Typical,Av,262,2024,GasA,Excellent,Y,SBrkr,2063,0,2063,1,2,3,1,Good,7,Typ,2,Good,Attchd,3,815,Typical,Typical,Paved,56,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
1552,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,Typical,Typical,CBlock,Typical,Typical,No,821,1151,GasA,Good,Y,FuseA,1151,804,1955,0,2,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1,356,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal
1806,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,2006,2007,Gable,Typical,Typical,PConc,Good,Typical,No,1100,1100,GasA,Excellent,Y,SBrkr,1100,0,1100,0,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,136,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial
2612,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,8910,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Hip,Typical,Typical,CBlock,Typical,Typical,Mn,0,655,GasA,Excellent,Y,SBrkr,1194,0,1194,0,1,3,1,Typical,6,Typ,1,Fair,BuiltIn,2,539,Typical,Typical,Paved,0,192,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal
400,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10500,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Above_Average,1971,1971,Gable,Typical,Typical,CBlock,Typical,Typical,No,160,864,GasA,Good,Y,SBrkr,864,0,864,0,1,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Abnorml
609,Two_Story_1946_and_Newer,Residential_Low_Density,0,8970,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Average,Above_Average,1965,1965,Gable,Typical,Good,CBlock,Typical,Typical,No,356,744,GasA,Typical,Y,SBrkr,825,1315,2140,0,2,4,1,Typical,7,Typ,1,Typical,Attchd,2,549,Typical,Typical,Paved,40,264,0,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal
2376,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,One_Story,Good,Good,1976,1976,Gable,Typical,Typical,CBlock,Typical,Typical,No,443,1055,GasA,Typical,Y,SBrkr,1055,0,1055,1,2,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1,319,Typical,Typical,Paved,29,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal
2719,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,13650,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,Good,Good,CBlock,Typical,Typical,No,554,1052,GasA,Excellent,Y,SBrkr,1252,668,1920,1,2,4,1,Good,8,Typ,1,Good,Attchd,2,451,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal
1302,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,62,7311,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Poor,Average,1946,1950,Gable,Typical,Good,BrkTil,Typical,Typical,No,407,407,GasA,Typical,N,FuseA,407,0,407,0,1,1,1,Typical,3,Typ,0,No_Fireplace,Detchd,1,297,Fair,Typical,Paved,0,120,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Abnorml
1651,Split_or_Multilevel,Residential_Low_Density,0,10395,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,Typical,Typical,CBlock,Good,Typical,Av,427,1032,GasA,Typical,Y,SBrkr,1032,0,1032,0,2,3,1,Typical,6,Typ,1,Typical,Attchd,2,564,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,Shed,500,7,2007,WD ,Normal
573,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2645,Pave,Paved,Regular,Lvl,AllPub,Twnhs,Two_Story,Very_Good,Average,1999,2000,Gable,Good,Typical,PConc,Good,Typical,No,321,970,GasA,Excellent,Y,SBrkr,983,756,1739,1,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2,480,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Abnorml
1024,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15611,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1977,1977,Gable,Typical,Typical,PConc,Good,Typical,Av,266,1126,GasA,Typical,Y,SBrkr,1126,0,1126,0,2,3,1,Excellent,6,Typ,0,No_Fireplace,Attchd,2,540,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Abnorml
