index,A,B,C,D,E
2493,2.3309729655864415e-05,0.001881550909462394,0.04705728611767689,0.6771908217132826,0.2738470315299223
706,7.34554709528311e-05,0.004089733453449365,0.06675507429950737,0.6760932440726436,0.25298849270344675
680,1.698413935881308e-05,0.0014889965553295866,0.037768644333564146,0.6555033669920614,0.305222007979686
2878,1.6760416106853721e-06,9.954244217854533e-05,0.0020304288740847476,0.12104996563404333,0.8768183870080827
678,3.5954048113460316e-08,4.121148352156474e-06,0.0004152927370772898,0.032952754819328994,0.9666277953411934
1700,0.9754895513531162,0.02431750703606271,0.00018662503271270944,6.314728172106255e-06,1.8499360542377425e-09
1579,0.006214456294096624,0.3214305499933314,0.5119904683144851,0.15865516207492583,0.0017093633231609795
803,0.02281200808550416,0.40069009590853993,0.5037692163009749,0.07120294561182852,0.0015257340931525728
2922,0.04631514935292351,0.3527983508951741,0.316215650459847,0.2824458478836945,0.0022250014083609543
2855,9.633951657146289e-05,0.005133605210052049,0.05906433509707929,0.7097580792093997,0.22594764096689746
1454,0.38918265083423553,0.5642145370501276,0.045723623192706855,0.0008737711612217708,5.417761708283828e-06
14,0.1530362729332678,0.6872729423473448,0.14532197539665404,0.014114929360365246,0.00025387996236810024
1277,0.043059486069803816,0.3512188509747552,0.27622133868373283,0.32659586788580613,0.002904456385901846
1140,0.00376240091499853,0.21136574148640994,0.6071867231884166,0.17321086774135258,0.004474266668822398
192,0.017197748056844143,0.4512179753609932,0.3298626620319503,0.19389481694329114,0.007826797606921114
643,1.6096336498706225e-05,0.0012716836850649165,0.036783674187966145,0.5464087888889586,0.4155197569015115
2802,4.6106303762562374e-05,0.013135233131900636,0.3258733004133963,0.5583900176790642,0.10255534247187638
1901,1.7685263239482293e-10,1.006473431710406e-07,5.5256292103295376e-05,0.007164458707421136,0.9927801841762797
68,0.015402216886827377,0.31940978745634213,0.5809032389129475,0.0824425958679254,0.0018421608759574728
1399,0.0692355201809278,0.6644605184639302,0.24372786929483561,0.02242549054990831,0.0001506015103979972
492,0.09840633223452461,0.6649854165164031,0.22643780206066624,0.010125030073600926,4.541911480510536e-05
1847,0.0008278430033906538,0.05906840230598528,0.5492154352947743,0.3427633511511993,0.04812496824465033
712,8.922958292935168e-06,0.0003777201367199752,0.004704718707573609,0.19184894076673445,0.8030596974306791
1035,1.911283788959166e-05,0.0007935970104235809,0.014226435243738884,0.32473173659734783,0.6602291183106003
2452,0.6331880995965967,0.3586962814787936,0.0080592618101025,5.6245091092623666e-05,1.120234144589336e-07
1687,0.36243288395100276,0.5973439378483004,0.03927977179652068,0.0009402961653937501,3.1102387822613276e-06
2101,0.019086832590537124,0.4046703741842817,0.4923519858064487,0.08296844491554135,0.0009223625031910521
1309,7.284774374608706e-05,0.01159581155785874,0.11108774229018917,0.5102720768790364,0.36697152152916956
1838,0.02282890355970383,0.44204546909988646,0.4629570398976025,0.07148500193101197,0.0006835855117953535
2659,0.0013314692139202663,0.095329737082033,0.2628381618567004,0.5329307619264259,0.10756986992092041
265,0.05171448680176574,0.5558846323131134,0.36550691313192946,0.026675071295357324,0.00021889645783425166
2214,0.6572178240798949,0.33866150191227945,0.004069748764496175,5.072603939404759e-05,1.9920393551795706e-07
881,0.04637760523751686,0.5939576862751872,0.32679110517858456,0.03271633702081059,0.00015726628790073055
2371,1.0172810289365966e-05,0.004187037581836877,0.1481626211531396,0.5353629077599217,0.31227726069481254
2726,1.4921948199984902e-05,0.0013468307488107211,0.03853767822183389,0.6454133271055624,0.314687241975593
1561,0.08023163551697828,0.6899550617904812,0.21601020910703125,0.01376732212975184,3.577145575751332e-05
2007,1.2420013770382954e-06,0.00019356763382180164,0.007276435553450387,0.38713025631639414,0.6053984984949565
2565,0.010235722339135323,0.14386044904418746,0.27811475015868503,0.555591478473934,0.012197599984058276
2455,0.34401785809368796,0.6100955694149229,0.044720642909720255,0.0011615885013994069,4.341080269383933e-06
1163,0.006237443680885076,0.199114796019361,0.6361839653009358,0.15203535086556835,0.006428444133249728
451,0.004212005399106716,0.24338974697260304,0.585257243294154,0.16501909121825017,0.0021219131158861137
142,0.00037906464051969596,0.014721602637001964,0.10998444074179901,0.7811910634128892,0.09372382856779012
37,0.3748635894562781,0.5878512071204621,0.036467968624640974,0.0008147553665293003,2.479432089391569e-06
353,0.0018206766499197535,0.09322906777051193,0.6069357824328669,0.26542174416885833,0.03259272897784309
1790,0.35130694299445664,0.6060961577362209,0.041519607978692086,0.0010734272452253381,3.864045404938496e-06
547,6.425922618305106e-05,0.01582795331349658,0.2998002783399277,0.5463202049166956,0.137987304203697
1347,0.004122924245101889,0.19685547218508684,0.37446614855488786,0.38742057489594434,0.03713488011897903
2062,9.645277113932693e-05,0.02109353838969613,0.3253624715412598,0.5381974816032811,0.11525005569462368
2134,8.024057715769345e-06,0.0008327532747710584,0.035281210123928534,0.5915853045787847,0.3722927079647999
2050,3.2810992018048517e-05,0.0012148803493624682,0.017008583200746764,0.36578953827037297,0.6159541871874996
2904,0.016370912842215694,0.3860403415352944,0.49068990805677365,0.10538470547062863,0.001514132095087627
212,2.5250406909056805e-07,0.0002599432135190366,0.01922303489544393,0.30963223468181195,0.670884534705156
1890,0.0016394385369026025,0.11150092916234214,0.41022180750767967,0.44091652025447803,0.03572130453859757
1231,0.0017163367346360009,0.16005157500429767,0.44950254923283134,0.37533082131195444,0.01339871771628056
2049,0.0022371664665639278,0.051314628822977895,0.19895918852740296,0.7110631317924092,0.03642588439064604
2873,6.658569776327271e-06,0.003229628817376514,0.06650076509924144,0.5516017286306226,0.3786612188829832
1011,0.9288344336889405,0.06781620118365662,0.0030260521517443124,0.00032254472047489445,7.682551836696104e-07
2696,2.2277806314069458e-08,3.866289187952419e-05,0.005495211655931211,0.17173105530780244,0.8227350478665805
1362,2.362087017239814e-06,0.00030939124814874434,0.009101300649576583,0.41583322271995315,0.5747537232953043
2462,0.21649789252471313,0.6671853847155634,0.11093394741269628,0.0053327341375341945,5.0041209492793695e-05
2864,0.010149418711178772,0.4174753682487224,0.3991159924478575,0.16859965032287255,0.004659570269368696
249,0.37175995993157657,0.5896180067127113,0.03777628843365036,0.0008431315777388693,2.613344323028233e-06
2736,0.0007022257995726181,0.08266846129334765,0.34309985875869964,0.4980454822448223,0.07548397190355788
1581,0.0008946096622146848,0.10167754506172537,0.4966325504668175,0.3853590093395672,0.015436285469675229
983,9.938378866924612e-06,0.0009786810784949552,0.0447870806604272,0.6125647159132959,0.341659583968915
392,0.006075023869467877,0.08956458529792242,0.3272624762730519,0.5472535445143781,0.029844370045179643
1314,1.6068556001211601e-06,0.00020556995089944253,0.00659038391064344,0.30968964758077455,0.6835127917020825
2780,0.05205088480216256,0.6230877555100908,0.29609642889480775,0.028641721913114607,0.00012320887982428572
1690,0.9374245813377552,0.06127787086747631,0.0011640516220104943,0.00013342314143734063,7.30313206979391e-08
250,0.008895278049123509,0.2725088765671246,0.5694236723394841,0.1461122591068926,0.0030599139373752044
571,0.00151610055079812,0.12010840615287217,0.6276917570064608,0.24010508339136774,0.010578652898501255
603,0.0024521599353706587,0.05100596683309199,0.21042398429084488,0.6816874160030448,0.054430472937647606
715,0.0005073231655014176,0.016032199728582025,0.06837989100887774,0.7090707887370254,0.2060097973600134
71,0.008735861062471414,0.3608089734795596,0.5274069543273209,0.1022964808203685,0.0007517303102795642
453,0.002896132451530738,0.19614405606446647,0.5967768380663357,0.20081888866231284,0.00336408475535423
2755,0.048215131081133455,0.5978516979210936,0.32340200793410473,0.03039285968925965,0.00013830337440857244
1455,0.05829811528757565,0.5866618024496111,0.33140611861022196,0.02346359748587345,0.0001703661667178962
2895,0.00029969069467473524,0.049158467489062364,0.42544784934905044,0.48822518254887814,0.036868809918334265
2777,0.04049609922290796,0.5184249392027153,0.4026391487827439,0.03804400869382332,0.0003958040978095028
2607,4.084543689827393e-05,0.0028322881632029434,0.05927998129748883,0.7038630235507689,0.2339838615516411
1979,3.2720599634989134e-09,7.041936365002973e-07,4.851697378441552e-05,0.02043862673777361,0.9795121488227455
2130,0.025668133819996428,0.42141696352983926,0.4923836934992113,0.05957895828475285,0.0009522508662001946
308,0.30510506502953677,0.6344169918395847,0.05861514576880853,0.00185331162510492,9.48573696518947e-06
1065,0.10388280856329843,0.6661836587280032,0.22104160349700458,0.008856260981987597,3.566822970632007e-05
1438,0.028632916877427042,0.4484787954771838,0.46628402874034913,0.055779542979274364,0.0008247159257657387
1639,0.7110973820286953,0.2198598630783603,0.041794565809478226,0.027051014027555564,0.00019717505591034643
316,0.01074186300781298,0.2992219793500051,0.5627635130222438,0.12508346848012464,0.002189176139813465
2444,0.502195112691688,0.47582710966882047,0.021718104559993467,0.000258746136239559,9.269432584935416e-07
2637,0.0017893624280415719,0.042495029748500196,0.16815694181194507,0.7284373279654522,0.05912133804606101
1908,2.0856264965900517e-05,0.0015872493059254876,0.03422636418398592,0.5832759598638917,0.380889570381231
1137,0.0036839807983026426,0.19776404087909988,0.6452742830801765,0.14955270271324628,0.0037249925291747915
1868,0.054557257228633714,0.6478275066603343,0.2687630760670494,0.02872975256820574,0.00012240747577665605
1491,2.26816289284493e-06,0.0003223929859434045,0.012668420028277188,0.48129215677426734,0.5057147620486192
1600,2.5632248883013144e-07,2.5570173488121507e-05,0.0017605490840005675,0.10242746445933981,0.8957861599606828
1989,0.010111334556447868,0.21588268393200766,0.24434690936966658,0.32002855527109236,0.20963051687078546
1430,0.002233949224716915,0.14614638918991865,0.6451171832721925,0.19798202184360164,0.008520456469570233
623,0.001524998709751989,0.1535609830059747,0.4257344601806862,0.4057336836343013,0.013445874469285884
1625,0.05037980951143677,0.6392710112498816,0.2966571499850052,0.013642105922878145,4.992333079823227e-05
1808,0.0006604004063694772,0.020743957778342127,0.23057539946111386,0.6910864542695229,0.056933788084651694
1171,0.7552426851431161,0.20066227208080678,0.027494478101219324,0.016505824725801213,9.473994905669618e-05
1947,2.6580522834197987e-06,0.00016707451818355324,0.004528482657278029,0.19582505738666775,0.7994767273855872
2311,0.14050099416894418,0.6944241404192714,0.16002703627916956,0.005031608608659648,1.622052395525628e-05
1560,0.3197344218798687,0.6237779294314963,0.05492760373110868,0.0015529080732286555,7.136884297560223e-06
1126,0.4161988222305019,0.5400234288631546,0.043108124304284554,0.0006657219577344259,3.902644324728703e-06
877,4.6106303762562374e-05,0.013135233131900636,0.3258733004133963,0.5583900176790642,0.10255534247187638
2,0.00043460731990422154,0.06769318985350616,0.34200789164050777,0.5519741291940939,0.03789018199198798
957,0.72340924879394,0.21411637771134462,0.03874841011926013,0.02356631151097357,0.00015965186448174237
911,0.00966967627722305,0.0795428832958291,0.10637632866330465,0.6136825703497681,0.19072854141387516
2336,0.9669853580699791,0.03072624791776915,0.002257188324925918,3.120021525786559e-05,5.4720678851066845e-09
381,0.0049938320280937185,0.21028273979559953,0.505169120651377,0.26727599578766975,0.012278311737260177
1170,0.6087026343498293,0.2546557691909463,0.06800662148663857,0.06781409124382033,0.0008208837287654322
2489,3.261430446149458e-05,0.009596586995148516,0.23950726284861135,0.5446672963031788,0.20619623954859995
940,0.0005124712706822064,0.015850972479222347,0.0717791493253572,0.6945667321251721,0.21729067479956607
263,0.5721893197973346,0.41979073204957673,0.007939518153403236,8.036088756591184e-05,6.911211963987914e-08
1259,3.4880002140115165e-09,5.950878443341422e-07,5.767142600673236e-05,0.013365740708562807,0.986575989289586
1406,0.003953735109781809,0.26133822495048387,0.3585842596666522,0.3531525027222748,0.02297127755080731
42,0.4587613840987368,0.5214603943256091,0.019465409653550845,0.0003122555072730156,5.564148302219915e-07
304,3.1817980850279675e-07,2.790008463127506e-05,0.0008838075511879388,0.08471205329152359,0.9143759208928487
1755,0.004711010031819309,0.2380975684259843,0.6097007197365953,0.14464457829113758,0.002846123514463435
2645,1.5277824019002844e-06,0.0011323762432065264,0.03413407996501542,0.4976002165054656,0.4671317995039106
2445,0.9943292808325354,0.005641118586124425,2.9532706672635137e-05,6.787387914774257e-08,7.884641814099487e-13
804,0.05890126132941933,0.607838115816622,0.3081291665225101,0.024954312308649616,0.00017714402279893942
1038,0.0033457344455993486,0.2216255378767808,0.5655412731556047,0.20634965340858386,0.0031378011134312986
1531,0.0004241989238885868,0.04257045229933974,0.2318795112888094,0.5568452887323183,0.16828054875564405
1049,4.182237998254828e-06,0.0005083295771864085,0.02402530724060825,0.5358268276488198,0.4396353532953874
969,2.3970637862717177e-05,0.0019179556596160057,0.0495963053831333,0.6784790212271411,0.2699827470922469
